PolID,premium
-37382498,7.2576295374874045
919084892,11.967123087209067
-1639429897,2.2899976983270083
1181071703,15.723611305404436
953400903,15.723611305404436
213227300,14.817483740532523
-1317887897,12.864249997944569
-130638834,14.817483740532523
389901968,2236.1516719624515
-95835440,40.24642862911257
-811844842,100.3502658125304
-130379442,40.24642862911257
-250507837,186.54908371973102
-1353860238,37.92708877390038
-1036048437,28.209886926050135
877199369,32.92755775712812
207123958,33.764949765600946
29943165,27.78047784378096
-982355838,94.56723415213166
345326366,6.300932222878849
-294004242,37.92708877390038
243714757,32.92755775712812
-239797843,6.421968551545783e-09
2038434567,23.0798784567845
1065766767,4.4496071054193935
1634548166,5.861517887743239
-1576462032,11.967123087209067
-1754422231,13.650932253087177
-291948632,14.817483740532523
-829900439,15.723611305404436
931824167,12.864249997944569
1895820898,4.737915621364231
156216701,24.0614267747435
-967450906,186.54908371973102
1328620697,40.24642862911257
1853838497,40.24642862911257
1275648904,40.24642862911257
1307796495,186.54908371973102
371480093,40.24642862911257
1331867494,2236.1516719624515
552333102,653.2462157433799
-2103957104,24.996033069624364
-1232302498,37.92708877390038
-1077648905,24.996033069624364
-1193202102,3.6442931659460047
-1425940499,21.70106773830557
1343830902,24.996033069624364
-2109237103,26.584194478614233
-2135037300,22.674803712950503
-1638218705,143.4891638525113
-1850824499,143.4891638525113
-958918497,143.4891638525113
-1947707899,6.300932222878849
1237331903,100.57570883357361
1127709503,93.56176126762038
-460473904,4.152660151467368
-415743496,7.154574099499974
-1722773696,13.78414223868503
213227300,208.3078700564171
884375699,14.817483740532523
-361550100,11.967123087209067
1987287166,565.7942989453048
1653703768,7.701452408813179
-1697187837,4.152660151467368
2102920561,32.92755775712812
826103163,3.6442931659460047
-1096096040,143.4891638525113
-216764636,26.584194478614233
-244177036,37.92708877390038
1938822159,32.92755775712812
-1480477039,94.56723415213166
-1566111033,143.4891638525113
-598871643,22.674803712950503
-239797843,6.421968551545783e-09
95984969,26.584194478614233
1056933961,4.783176188596812
-253470837,5.861517887743239
-312816831,11.967123087209067
2080734558,11.967123087209067
-1791292838,14.817483740532523
807373168,15.723611305404436
-2014844502,40.24642862911257
826243098,24.0614267747435
-1439391499,186.54908371973102
-662911702,693.1939162503267
-2059665102,186.54908371973102
-95590496,26.524605327468635
80983699,6.8146885860127805e-09
-1929826097,28.209886926050135
-1998294504,186.54908371973102
-631827501,49.308696691552846
-766907708,32.92755775712812
1086098098,24.996033069624364
-1232302498,37.92708877390038
-591183098,46.46711224938545
-543927898,24.996033069624364
1097776502,21.70106773830557
-387162496,37.92708877390038
1784883896,26.584194478614233
1819873901,143.4891638525113
-1312794496,37.92708877390038
-100061308,37.92708877390038
-1515498297,7.2576295374874045
115164293,11.967123087209067
-834368707,12.864249997944569
-1339118099,15.723611305404436
947182901,15.723611305404436
1263105099,12.864249997944569
2025008964,713.0664987925184
-1143830635,26.524605327468635
199411965,40.24642862911257
-2083856036,186.54908371973102
1560971364,13.767432966758902
-1408152239,49.308696691552846
2096545768,40.24642862911257
-257558037,372.8894957203792
-1162879240,26.524605327468635
968993967,40.24642862911257
865885363,152.26389840960218
-1284143637,85.78535106364535
-537080639,37.92708877390038
158917160,26.584194478614233
670168564,37.92708877390038
176634960,32.92755775712812
187002959,6.300932222878849
-1303808442,32.92755775712812
594378961,23.0798784567845
-1070299041,653.2462157433799
-1104787642,37.92708877390038
-773172838,35.28212991579692
-765861435,4.4496071054193935
94795566,7.154574099499974
1050649763,20.187678938893352
-129308233,3.863061988059817
-1761007440,11.967123087209067
1790992169,221.04643662703887
-284222637,59.486976509174184
-1670104032,221.04643662703887
1005446293,713.0664987925184
-1742620307,24.0614267747435
-2092004906,186.54908371973102
-1237952297,24.996033069624364
1607370101,2.429616739744461e-08
2064936700,533.1884426719743
-1286519898,26.584194478614233
1378621500,37.92708877390038
661304503,143.4891638525113
862747703,21.70106773830557
-352501903,94.56723415213166
-2007386099,4.783176188596812
-447289104,7.2576295374874045
-266313101,23.252860017796408
-204163305,15.723611305404436
451214693,13.650932253087177
-1988168305,15.723611305404436
1611356102,12.864249997944569
180772893,13.650932253087177
239525966,221.04643662703887
-1255912432,40.24642862911257
-1408152239,693.1939162503267
-1115530236,49.308696691552846
-252621636,152.26389840960218
2010069565,40.24642862911257
1242964359,565.7942989453048
-18984843,26.584194478614233
-95133042,37.92708877390038
68858362,4.783176188596812
-1476614434,32.92755775712812
557883364,21.70106773830557
2038434567,32.92755775712812
-573546238,26.584194478614233
-821367841,6.300932222878849
10968160,24.996033069624364
-10781634,13.78414223868503
330367567,7.690923639212912
1416936166,11.967123087209067
-2026474032,15.723611305404436
-120208496,40.24642862911257
-656922504,34.94116332269592
1869313902,13.767432966758902
2001348500,186.54908371973102
-1146884896,26.524605327468635
-1367653296,1719.995227311588
-1530025496,21.70106773830557
-736866108,175.79854660222114
2009671293,175.79854660222114
-427701105,26.584194478614233
1607370101,2.429616739744461e-08
1612527295,100.57570883357361
-1850824499,143.4891638525113
-958918497,143.4891638525113
1400898703,100.57570883357361
1281185697,32.92755775712812
1037782894,32.92755775712812
143532700,4.783176188596812
268988904,32.92755775712812
-2083518498,26.584194478614233
-447289104,6.7514970565989625
275848099,30.63125613259213
743345493,26.584194478614233
1264761892,32.92755775712812
-1248644907,23.252860017796408
466559699,12.836092321969916
2022823695,11.967123087209067
-769342506,11.967123087209067
1361247900,15.723611305404436
1263105099,12.864249997944569
-1612897231,186.54908371973102
-2083856036,186.54908371973102
1688942161,693.1939162503267
67657157,152.26389840960218
1831806560,26.524605327468635
-307443,372.8894957203792
1838689365,100.3502658125304
-250507837,186.54908371973102
-1193688641,390.54486376507504
1316419964,21.70106773830557
-1622771238,26.584194478614233
1277380364,21.70106773830557
857385361,33.64035484172562
-954827239,32.92755775712812
1309761557,12.974036954456125
134146363,32.92755775712812
-1544157238,133.48251827957918
697973364,1.3244743264723182
1928167957,12.864249997944569
496323961,56.05883343702107
-485174235,1.3116746032179456
1615083304,29.47932612196096
-757821905,2.5781941054097552e-08
2034231697,23.02814431953653
-1371162496,152.26389840960218
1042969104,37.92708877390038
1677114697,9.086664341614012
172081502,1.2288912794326443e-09
1431987902,22.674803712950503
1047163103,21.093508525917958
1279995097,13.650932253087177
884375699,14.817483740532523
654224904,10.727273264105321
1728469557,28.209886926050135
1831806560,26.524605327468635
800197169,7.701452408813179
-1647441838,34.94116332269592
-1746430440,152.26389840960218
-1998751643,28.209886926050135
-249411042,28.209886926050135
1064648967,351.40044691596796
1887675567,26.584194478614233
-323682234,26.584194478614233
-2128514443,21.70106773830557
1702128161,175.79854660222114
-216764636,26.584194478614233
-216764636,26.584194478614233
-2086544043,5.575427675350616e-09
-2113530640,40.341839351811835
1426740562,7.2576295374874045
-2130563032,533.1884426719743
-484972038,37.92708877390038
1805154160,26.584194478614233
-1587846031,143.4891638525113
807345359,7.154574099499974
-203569432,5.974113386385792e-09
496323961,56.05883343702107
1337512961,8.161243568753491
-1007345702,26.524605327468635
-2100646905,49.308696691552846
-2100646905,49.308696691552846
1427463693,23.02814431953653
-218030700,15.723611305404436
-662911702,693.1939162503267
1275648904,40.24642862911257
-572331701,24.996033069624364
-1378931106,24.996033069624364
498655695,100.57570883357361
532426499,6.421968551545783e-09
417242503,4.152660151467368
1605322096,26.584194478614233
-477877306,4.416505801648754
1432637692,23.252860017796408
535882901,3.863061988059817
64445904,11.967123087209067
474086694,13.78414223868503
114824297,20.187678938893352
721241695,13.78414223868503
-25551298,13.78414223868503
-932107905,2.612207061946254
-1719797900,1.4237648202858755
213227300,14.817483740532523
-1365625108,2.612207061946254
-1159796504,11.967123087209067
94203958,15.723611305404436
94203958,15.723611305404436
381481569,100.3502658125304
1239863760,17.924907312715746
-318398841,100.3502658125304
-307443,26.524605327468635
-130379442,40.24642862911257
-1477488237,186.54908371973102
2110126960,186.54908371973102
-358954235,23.0798784567845
1853801165,4.152660151467368
1409625163,37.92708877390038
-2086544043,5.575427675350616e-09
2013270367,533.1884426719743
-1878521839,37.92708877390038
673987960,37.92708877390038
126247565,19.685821744470758
-38796840,21.70106773830557
387803367,94.56723415213166
-1226221241,20.187678938893352
-766394043,13.78414223868503
-1576462032,11.967123087209067
590890965,8.161243568753491
1074035892,186.54908371973102
-534621899,565.7942989453048
-607297096,49.308696691552846
1571155501,26.524605327468635
-967450906,186.54908371973102
284235900,106.7261743057468
842706303,34.94116332269592
-1728118107,693.1939162503267
2074368096,2.2127010451130666
-76839699,6.8146885860127805e-09
2086223503,40.24642862911257
-95590496,26.524605327468635
597937092,9.435584568512594
-2092004906,186.54908371973102
839777299,49.308696691552846
841689295,40.24642862911257
-742481504,24.996033069624364
-1498972497,46.46711224938545
-1767862298,7.2576295374874045
1098611302,23.252860017796408
743345493,24.730266245658413
64445904,11.967123087209067
823535492,1.2360848108329285
-2023703238,49.308696691552846
-322951433,49.308696691552846
1990194169,186.54908371973102
-648259640,23.02814431953653
-1933302033,4.406606091053368
-1970626843,565.7942989453048
-1528827640,40.24642862911257
473259965,34.94116332269592
-1160351033,693.1939162503267
-1815894836,24.491272889860777
182017557,15.723611305404436
1364109759,26.524605327468635
251917969,7.2576295374874045
-1902744042,3.863061988059817
1890947758,11.967123087209067
-766394043,13.78414223868503
536014558,11.967123087209067
-1535012834,8.240883487705426
2106804357,13.650932253087177
777579766,11.967123087209067
871424962,12.864249997944569
-1237307838,14.817483740532523
-638959041,11.967123087209067
-2054428041,15.723611305404436
630083700,40.24642862911257
1200226699,100.3502658125304
862320500,186.54908371973102
2074368096,2.2127010451130666
-2059665102,186.54908371973102
-231517106,7.701452408813179
-444893908,26.524605327468635
-940285703,175.79854660222114
-612696305,46.46711224938545
-1386758302,22.674803712950503
-1859584698,21.70106773830557
-817452498,26.584194478614233
-738205100,4.152660151467368
-1086846698,37.92708877390038
-661989303,13.78414223868503
-1235425500,13.78414223868503
1331775504,13.650932253087177
-941516900,7.690923639212912
632885698,2.461669581846562
44973968,713.0664987925184
469493165,208.3078700564171
1387776357,13.78414223868503
1387776357,13.78414223868503
-1163413841,40.24642862911257
584055565,26.524605327468635
1670202760,24.491272889860777
-1854655638,40.24642862911257
203424564,565.7942989453048
86328561,23.02814431953653
-523979040,94.56723415213166
-571576434,2.217672013592687
-28884439,7.2576295374874045
-1441566237,37.92708877390038
2013270367,533.1884426719743
2059028563,32.92755775712812
181017966,11.967123087209067
-399335439,11.967123087209067
-203569432,11.967123087209067
1841058763,15.723611305404436
-1339436037,59.486976509174184
1596046893,14.817483740532523
-1345248101,10.727273264105321
-534621899,34.94116332269592
449903292,26.524605327468635
1102988699,32.92755775712812
-543927898,24.996033069624364
-1025426697,6.300932222878849
1238161503,24.996033069624364
501016696,12.864249997944569
-1483731107,37.92708877390038
-1023402108,24.996033069624364
-137622298,37.92708877390038
-50369107,4.783176188596812
-994154905,143.4891638525113
154626098,3.1639041535972345
-175821906,21.70106773830557
1566243495,12.836092321969916
428672502,12.069253722275533
1223612102,13.78414223868503
-1684709308,87.97230552082722
64445904,20.187678938893352
-1764783699,7.154574099499974
1279995097,13.650932253087177
451214693,13.650932253087177
1773756302,15.723611305404436
190578893,13.78414223868503
-558262042,713.0664987925184
1434377161,40.24642862911257
-2119301032,693.1939162503267
276390163,26.524605327468635
-62226834,28.209886926050135
1739525166,7.701452408813179
-51470443,5.075679819309138
1872899769,40.24642862911257
-400875237,49.308696691552846
211488958,24.491272889860777
1590393368,37.92708877390038
-1891067031,21.70106773830557
1267773157,24.996033069624364
1800308963,24.996033069624364
653512568,32.92755775712812
807315565,21.70106773830557
211803967,94.56723415213166
1466358362,24.996033069624364
-1326157233,13.78414223868503
-1183314241,11.967123087209067
618439963,7.154574099499974
1603804158,7.154574099499974
967088167,221.04643662703887
-373788633,2.2899976983270083
1385957565,713.0664987925184
-221135507,15.723611305404436
681112102,186.54908371973102
-398981701,186.54908371973102
-2092004906,42.808847468332836
-775521904,693.1939162503267
-232040096,143.4891638525113
-1167024298,32.92755775712812
382909303,21.70106773830557
1102988699,32.92755775712812
-1065015698,12.864249997944569
2065392898,351.40044691596796
-1921153506,37.92708877390038
-1582307902,37.92708877390038
2011758904,94.56723415213166
-247984298,32.92755775712812
-50369107,4.783176188596812
-352501903,1133.5712539862093
-422200100,3.6442931659460047
-811826702,23.252860017796408
1432637692,100.57570883357361
326586895,21.70106773830557
446870501,193.78089833436047
65502900,2.2899976983270083
1647257102,59.486976509174184
1168213096,221.04643662703887
407613962,34.94116332269592
2106022169,34.94116332269592
-1970626843,565.7942989453048
-1647441838,34.94116332269592
-842364839,106.7261743057468
-1836295640,32.92755775712812
1421399562,33.64035484172562
-1312588243,21.70106773830557
97939567,2107.285686290116
-1968233838,26.584194478614233
-216764636,26.584194478614233
53965959,24.996033069624364
2038949563,22.674803712950503
-1904975042,143.4891638525113
273079362,24.996033069624364
1678625767,175.79854660222114
-1930311838,2.461669581846562
1799284966,24.996033069624364
413427160,15.723611305404436
811321963,2.461669581846562
541825158,14.817483740532523
127512157,14.817483740532523
330367567,7.690923639212912
-539182108,186.54908371973102
-1419393298,49.308696691552846
2060893099,372.8894957203792
1659142700,186.54908371973102
-783255498,26.524605327468635
-1836354096,186.54908371973102
-2014844502,40.24642862911257
-2014844502,152.26389840960218
1826876300,186.54908371973102
2068250102,49.308696691552846
-1482344508,186.54908371973102
80983699,26.524605327468635
1414917698,23.02814431953653
-1454528501,351.40044691596796
-304948300,351.40044691596796
-1800322903,37.92708877390038
1858655899,2.5543905792015855
-1471708901,37.92708877390038
-235077904,22.674803712950503
88852894,4.416505801648754
2030133095,6.300932222878849
1366127697,32.92755775712812
1272479700,32.92755775712812
151267100,24.730266245658413
-266313101,23.252860017796408
373330695,13.78414223868503
32602901,11.967123087209067
2142796694,7.154574099499974
1168213096,221.04643662703887
1339544969,26.524605327468635
-1491506637,20.42284446565396
1202745365,49.308696691552846
-924016035,2.2127010451130666
410697368,29.47932612196096
-1854655638,40.24642862911257
308854964,22.674803712950503
-536042632,143.4891638525113
-1939891039,24.996033069624364
-1263805232,21.70106773830557
1734497158,143.4891638525113
-1274829640,13.901779802068015
1678669757,37.92708877390038
1466358362,13.78414223868503
1771630365,35.28212991579692
1399385567,13.78414223868503
-1588859838,8.240883487705426
148456167,11.967123087209067
-10781634,13.78414223868503
1788562567,2.612207061946254
748758167,7.154574099499974
1311561365,7.154574099499974
-387664243,12.864249997944569
-1868931435,221.04643662703887
777579766,11.967123087209067
1211783962,2.612207061946254
1845349697,713.0664987925184
-1886526506,40.24642862911257
-2138892904,40.24642862911257
-749898900,34.94116332269592
-469832499,693.1939162503267
-1113113898,186.54908371973102
669765703,40.24642862911257
-1339162506,373.72721482106897
-795662908,24.996033069624364
746847295,24.996033069624364
-2136122300,32.92755775712812
748664904,24.996033069624364
1319178693,24.996033069624364
-1451555496,7.2576295374874045
495830701,24.996033069624364
1676439502,24.996033069624364
400670894,143.4891638525113
461587904,100.57570883357361
-176289900,4.152660151467368
1098611302,24.996033069624364
210999497,20.187678938893352
-661989303,13.78414223868503
-1296328708,23.252860017796408
-1235425500,23.252860017796408
-267838706,23.252860017796408
-932107905,2.612207061946254
326394501,15.723611305404436
947182901,15.723611305404436
-51709496,11.967123087209067
-1297902903,13.650932253087177
2025008964,713.0664987925184
1578055764,14.817483740532523
94203958,15.723611305404436
-766418843,186.54908371973102
1143769967,24.0614267747435
-683806241,24.491272889860777
1432978167,40.24642862911257
-1029471433,26.524605327468635
-1938926843,26.584194478614233
2103979158,37.92708877390038
-1320805643,4.152660151467368
349576758,5.087082645032094
-777802239,653.2462157433799
-1044673042,653.2462157433799
1421399562,33.64035484172562
1729530369,10.727273264105321
654972358,23.0798784567845
1487713764,373.72721482106897
358470768,21.70106773830557
-1085936433,26.584194478614233
-1173581032,3.1639041535972345
1232129964,37.92708877390038
1013336958,32.92755775712812
516383568,23.252860017796408
-831120439,15.723611305404436
-1206609040,11.967123087209067
1932495567,193.78089833436047
279567368,15.723611305404436
811321963,2.2899976983270083
-1166154232,2.2899976983270083
744099103,693.1939162503267
1571155501,26.524605327468635
-2077090097,186.54908371973102
1790913895,49.308696691552846
-159165096,28.209886926050135
979576703,40.24642862911257
-1544975500,23.02814431953653
1096744297,42.808847468332836
1402540094,40.24642862911257
-795662908,24.996033069624364
545417697,24.996033069624364
1265926492,14.943940117180398
2134267098,24.996033069624364
-1970474098,37.92708877390038
1280810701,143.4891638525113
984927495,32.92755775712812
1072597092,143.4891638525113
-169835705,26.584194478614233
-235077904,22.674803712950503
-1511345508,37.92708877390038
1392582694,351.40044691596796
-1377900303,24.996033069624364
1261078297,175.79854660222114
1723010895,143.4891638525113
-1248644907,23.252860017796408
1537513294,1.3512542900413703e-08
1909590304,11.967123087209067
1648650902,13.78414223868503
-1748013443,221.04643662703887
651117158,152.26389840960218
1831806560,26.524605327468635
-1551569436,26.524605327468635
-1667914442,693.1939162503267
-469561039,49.308696691552846
-1335633642,23.0798784567845
1283644161,37.92708877390038
-1921095436,94.56723415213166
2111733361,37.92708877390038
598483957,175.79854660222114
-1823862831,5.087082645032094
2091338561,24.996033069624364
-568412633,37.92708877390038
243180569,6.421968551545783e-09
1850696969,21.70106773830557
-1886213241,32.92755775712812
1791971967,143.4891638525113
-1719968037,32.92755775712812
1232129964,37.92708877390038
1945258160,19.685821744470758
-1858370837,23.252860017796408
1893339562,3.1008267443552787e-09
136451760,3.863061988059817
-839709842,11.967123087209067
1581779959,1.2360848108329285
807373168,15.723611305404436
-1084682631,2.835435335087777
4106496,713.0664987925184
2121137901,1825.1773968490438
729691496,49.308696691552846
1074035892,186.54908371973102
-967450906,186.54908371973102
-959917108,40.24642862911257
1422810895,693.1939162503267
-374299100,42.808847468332836
-46125100,186.54908371973102
1815619900,186.54908371973102
1955342700,26.524605327468635
-1028150905,32.92755775712812
-1124281908,32.92755775712812
1483694298,32.92755775712812
-1386758302,22.674803712950503
2003592901,15.89342633870419
1306152502,32.92755775712812
1281185697,32.92755775712812
1431987902,22.674803712950503
819744099,4.152660151467368
-329858907,3.1639041535972345
-2009203703,23.252860017796408
1223612102,5.974113386385792e-09
-1020837298,24.730266245658413
-1586125298,52.14940318894393
-1111039498,15.723611305404436
329571768,713.0664987925184
1056432763,2236.1516719624515
1432978167,40.24642862911257
-1933589843,186.54908371973102
-876035841,15.857800817491578
-71051635,565.7942989453048
-1312091440,152.26389840960218
1590393368,37.92708877390038
533938357,37.92708877390038
1952768368,12.974036954456125
1952768368,12.974036954456125
-1169944232,7.690923639212912
2010607368,46.46711224938545
-766691037,23.0798784567845
-66143432,37.92708877390038
1265133158,7.2576295374874045
-1476614434,32.92755775712812
-2056764035,24.996033069624364
-127150435,26.584194478614233
937961164,32.92755775712812
211803967,94.56723415213166
1741578960,13.901779802068015
-921114831,7.154574099499974
345536357,3.0088295604856294
-284222637,59.486976509174184
1940793764,56.05883343702107
-36899842,14.817483740532523
738597561,2.2899976983270083
1634809098,186.54908371973102
-2100646905,49.308696691552846
-1313457705,693.1939162503267
1571155501,26.524605327468635
1907807097,40.24642862911257
968565892,26.524605327468635
39063902,26.524605327468635
-374299100,34.94116332269592
1611504497,3.8671511457462535
-2092004906,42.808847468332836
-742481504,24.996033069624364
1265926492,14.943940117180398
-617083096,24.996033069624364
-299397304,533.1884426719743
-69494908,175.79854660222114
1784883896,26.584194478614233
-1440962497,32.92755775712812
400670894,143.4891638525113
-1484703899,26.584194478614233
-2072296896,7.2576295374874045
-1485433708,4.152660151467368
680895297,20.187678938893352
1411945093,3.1639041535972345
1191424497,20.187678938893352
-1182981906,87.97230552082722
1676824696,13.78414223868503
1882591501,11.967123087209067
-1795553107,15.723611305404436
-856804300,3.0088295604856294
1939331559,13.78414223868503
2134717162,186.54908371973102
438974165,152.26389840960218
-1082270843,40.24642862911257
1638994958,693.1939162503267
-186781237,186.54908371973102
-1275596432,372.8894957203792
1653703768,7.701452408813179
549973358,49.308696691552846
320345163,4.416505801648754
1480493560,46.46711224938545
28749563,5.087082645032094
-613778241,37.92708877390038
-1376609040,143.4891638525113
1564968564,40.341839351811835
1748995169,2.0851864830411384
-1299093436,23.0798784567845
1830470358,2.4017892075618046
-1904975042,143.4891638525113
-291388835,4.416505801648754
1135466359,20.187678938893352
-773172838,37.92708877390038
136451760,3.863061988059817
-1285720836,11.967123087209067
1603804158,7.154574099499974
-477821440,2.461669581846562
-392654431,221.04643662703887
-694507696,15.723611305404436
729691496,49.308696691552846
-1241391897,40.24642862911257
-1096859697,372.8894957203792
1261192904,17.924907312715746
-1113113898,186.54908371973102
-1371162496,152.26389840960218
-1737338098,23.02814431953653
-1611905,37.92708877390038
1617817692,94.56723415213166
1512163904,22.674803712950503
1191869496,24.996033069624364
623576695,37.92708877390038
1176919098,37.92708877390038
12266496,27.457714988185216
1109091699,26.584194478614233
-1957896698,37.92708877390038
1046847301,6.300932222878849
-828824908,18.3129721457978
43920898,23.252860017796408
432854297,20.187678938893352
274009695,30.63125613259213
-1295758497,24.730266245658413
-1295758497,24.730266245658413
-722347300,2.2899976983270083
1168213096,221.04643662703887
481033166,7.701452408813179
352479568,34.94116332269592
1638994958,693.1939162503267
-1036803841,40.24642862911257
-1402871435,37.92708877390038
-192524631,37.92708877390038
1670918961,40.341839351811835
-1869886442,143.4891638525113
1748995169,2.0851864830411384
975551361,37.92708877390038
-568412633,37.92708877390038
-2067681840,100.57570883357361
1623730557,24.996033069624364
-14754036,143.4891638525113
-1892182636,24.996033069624364
1805154160,24.996033069624364
1494904366,21.70106773830557
1065766767,4.4496071054193935
1201972169,2.2899976983270083
-678445431,12.069253722275533
-1206609040,11.967123087209067
1271656166,2.612207061946254
590890965,8.161243568753491
-1246774833,208.3078700564171
2078994560,2.2899976983270083
4106496,713.0664987925184
-1886526506,40.24642862911257
-1153313304,186.54908371973102
979576703,40.24642862911257
281757100,6.8146885860127805e-09
-177298500,152.26389840960218
-1913439497,8.191790245334303
-1023719106,100.3502658125304
-1355164508,32.92755775712812
200613696,21.70106773830557
-503803701,24.996033069624364
987992893,4.152660151467368
-1850824499,143.4891638525113
2076458497,19.685821744470758
-1227457906,24.996033069624364
995550296,19.685821744470758
819082094,52.14940318894393
1852533094,13.78414223868503
637440559,42.29887395746326
-767471633,2.461669581846562
381481569,100.3502658125304
1239863760,14.630553051471308
1562435364,49.308696691552846
1990194169,186.54908371973102
2053069167,49.308696691552846
324079369,186.54908371973102
968993967,40.24642862911257
-1740240435,40.24642862911257
-1036803841,565.7942989453048
-1854655638,40.24642862911257
1584618759,175.79854660222114
1421399562,27.457714988185216
-1968233838,26.584194478614233
-2086544043,5.575427675350616e-09
880798360,37.92708877390038
755523159,32.92755775712812
1788974760,27.457714988185216
1805154160,26.584194478614233
1796811760,21.70106773830557
-1173581032,3.1639041535972345
1893339562,21.093508525917958
-1544157238,133.48251827957918
956248161,7.154574099499974
462602164,7.154574099499974
-129308233,2.2899976983270083
-503443637,2.2899976983270083
-503806638,15.723611305404436
-1868931435,221.04643662703887
-1392289039,12.864249997944569
-1404449703,6.686250571899366
273331499,100.3502658125304
1634952099,693.1939162503267
2086223503,40.24642862911257
449903292,26.524605327468635
1981365497,56.537254542769325
877157701,21.70106773830557
2053400701,37.92708877390038
1607370101,2.429616739744461e-08
-204501100,4.152660151467368
-1226949706,2.0851864830411384
794926497,37.92708877390038
-958918497,143.4891638525113
564862093,37.92708877390038
-727448301,24.996033069624364
1272479700,32.92755775712812
-1338523700,2.2899976983270083
-517698101,11.967123087209067
1322820901,13.78414223868503
1494379097,59.486976509174184
2123052901,15.723611305404436
-1297902903,13.650932253087177
-1446053703,13.650932253087177
-1160011636,12.864249997944569
1348926168,5.075679819309138
-1190025634,5.916379539449188e-09
182017557,49.308696691552846
1586364764,34.94116332269592
2110126960,34.94116332269592
716420562,6.8146885860127805e-09
1267773157,24.996033069624364
-1241437035,32.92755775712812
1791971967,143.4891638525113
-1368068641,6.300932222878849
1271223168,21.70106773830557
1554919366,23.252860017796408
1894227361,23.252860017796408
-1219058435,23.252860017796408
163191368,35.28212991579692
1201972169,2.2899976983270083
1109135568,7.154574099499974
-619156436,11.967123087209067
279567368,15.723611305404436
57878499,14.817483740532523
943534894,100.3502658125304
263490895,40.24642862911257
-481300699,40.24642862911257
-335484496,186.54908371973102
1656675101,24.0614267747435
1656675101,24.0614267747435
-131222102,28.209886926050135
-1593390707,24.996033069624364
-1437269507,5.075679819309138
1535105496,94.56723415213166
-2136122300,32.92755775712812
-1194902699,12.974036954456125
-1558718708,24.996033069624364
-351844704,5.575427675350616e-09
-1117100101,18.096141149997802
-1377900303,24.996033069624364
-1484703899,26.584194478614233
2092014700,5.575427675350616e-09
-268782301,19.685821744470758
-849812896,9.086664341614012
268988904,32.92755775712812
-120453700,1054.518275588735
606795893,7.154574099499974
-1645740707,11.967123087209067
-1754415497,13.650932253087177
-550178500,12.864249997944569
1221993299,11.967123087209067
1387776357,13.78414223868503
-307443,26.524605327468635
-1746430440,152.26389840960218
-860001243,40.341839351811835
-1434691641,26.584194478614233
-814581234,37.92708877390038
-611778243,26.584194478614233
-1409670839,21.70106773830557
-2084519237,24.996033069624364
-1968233838,26.584194478614233
-1441566237,37.92708877390038
-1672386035,2.5543905792015855
-638511034,24.996033069624364
-1111217634,32.92755775712812
276363568,37.92708877390038
1232129964,37.92708877390038
-364621432,3.863061988059817
-394143842,3.863061988059817
-394143842,4.416505801648754
1494091161,21.47033417216672
-839709842,11.967123087209067
-1565062643,15.723611305404436
-32433241,15.723611305404436
-1001667040,11.967123087209067
1729462746,11.967123087209067
-1450051052,152.26389840960218
1424162550,26.524605327468635
643434353,49.308696691552846
342008349,152.26389840960218
1871685156,372.8894957203792
-402836851,40.24642862911257
19274953,26.524605327468635
1748476547,26.524605327468635
1666394745,373.72721482106897
669525555,24.996033069624364
-546682254,46.46711224938545
-1749756452,21.70106773830557
264285356,143.4891638525113
-1296384054,24.996033069624364
898366351,24.996033069624364
-1025269046,175.79854660222114
-2047121452,37.92708877390038
1084913946,21.70106773830557
201903553,27.457714988185216
-403034446,7.2576295374874045
-310768051,12.069253722275533
1181842953,2.2899976983270083
1176351754,13.78414223868503
-537141056,11.967123087209067
948813538,565.7942989453048
-1587846460,693.1939162503267
-1553089467,40.24642862911257
-519607058,49.308696691552846
571138131,26.524605327468635
989383938,40.24642862911257
-611085060,653.2462157433799
-517211267,24.996033069624364
1135571543,27.457714988185216
492097142,21.70106773830557
94041343,32.92755775712812
-328261060,4.152660151467368
-1176476660,3.6442931659460047
366342739,26.584194478614233
-2119622260,6.300932222878849
-432394665,32.92755775712812
862887143,32.92755775712812
-407213068,24.996033069624364
981806336,12.069253722275533
1817411935,14.817483740532523
767904332,14.817483740532523
-1488104645,14.817483740532523
-681760252,40.24642862911257
-142756255,100.3502658125304
-1985985855,49.308696691552846
-660977455,175.79854660222114
-1975309248,143.4891638525113
-64144653,46.46711224938545
-1942650255,37.92708877390038
-229331446,24.996033069624364
699288353,143.4891638525113
95431952,2.217672013592687
341227353,26.584194478614233
-949537252,143.4891638525113
218691751,1719.995227311588
-581687448,26.584194478614233
-1831325656,5.861517887743239
-2134347451,32.92755775712812
625557548,5.974113386385792e-09
379000545,24.996033069624364
1758903347,13.78414223868503
-981884455,12.069253722275533
-1762276448,7.154574099499974
2110690750,15.723611305404436
601891953,59.486976509174184
1549157354,15.723611305404436
1549157354,15.723611305404436
-36263647,15.723611305404436
-1601353256,14.817483740532523
-317842853,221.04643662703887
1930158133,23.02814431953653
-1361167461,693.1939162503267
-2131615466,4.406606091053368
749319940,40.24642862911257
-1698430668,40.24642862911257
1176156341,40.24642862911257
-860162062,152.26389840960218
1602683740,40.24642862911257
-1316784867,26.524605327468635
-1897314260,4.783176188596812
1047635940,4.152660151467368
